ID,Pool,Endpoint,Mô tả test case,Nguồn,Oracle HTTP,Tham chiếu
A-001,A,PUT /api/users/me,"Cập nhật profile hợp lệ đầy đủ",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-002,A,PUT /api/users/me,"Tên đúng độ dài tối thiểu",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-003,A,PUT /api/users/me,"Tên đúng độ dài tối đa",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-004,A,PUT /api/users/me,"Tên tiếng Việt có dấu",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-005,A,PUT /api/users/me,"Tên có khoảng trắng đầu/cuối",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-006,A,PUT /api/users/me,"Thiếu trường name",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-007,A,PUT /api/users/me,"Trường name = null",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-008,A,PUT /api/users/me,"Trường name là số",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-009,A,PUT /api/users/me,"Tên chứa payload SQL injection",AI sinh,"200/400","FR-04, SEC-02, SEC-06"
A-010,A,PUT /api/users/me,"Tên chứa payload XSS",AI sinh,"200/400","FR-04, SEC-02, SEC-06"
A-011,A,PUT /api/users/me,"Địa chỉ đúng định dạng Việt Nam",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-012,A,PUT /api/users/me,"Địa chỉ chuỗi rỗng",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-013,A,PUT /api/users/me,"Thiếu trường shipping_address",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-014,A,PUT /api/users/me,"Trường shipping_address = null",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-015,A,PUT /api/users/me,"Địa chỉ quá dài",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-016,A,PUT /api/users/me,"Địa chỉ chứa payload SQL injection",AI sinh,"200/400","FR-04, SEC-02, SEC-06"
A-017,A,PUT /api/users/me,"Địa chỉ chứa payload XSS",AI sinh,"200/400","FR-04, SEC-02, SEC-06"
A-018,A,PUT /api/users/me,"SĐT hợp lệ 10 chữ số",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-019,A,PUT /api/users/me,"SĐT hợp lệ 11 chữ số",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-020,A,PUT /api/users/me,"SĐT bắt đầu bằng số 0",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-021,A,PUT /api/users/me,"SĐT quá ngắn",AI sinh,"400","FR-04, SEC-02, SEC-06"
A-022,A,PUT /api/users/me,"SĐT quá dài",AI sinh,"400","FR-04, SEC-02, SEC-06"
A-023,A,PUT /api/users/me,"SĐT chứa chữ cái",AI sinh,"400","FR-04, SEC-02, SEC-06"
A-024,A,PUT /api/users/me,"SĐT chứa ký tự đặc biệt",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-025,A,PUT /api/users/me,"SĐT chỉ có khoảng trắng",AI sinh,"400","FR-04, SEC-02, SEC-06"
A-026,A,PUT /api/users/me,"Trường phone = null",AI sinh,"200","FR-04, SEC-02, SEC-06"
